id,Exited
231492,0.16805845
231493,0.16541415
231494,0.17285779
231495,0.18939404
231496,0.20508283
231497,0.16082595
231498,0.159835
231499,0.18336563
231500,0.16112022
231501,0.23626511
231502,0.24640329
231503,0.2548919
231504,0.321369
231505,0.19291757
231506,0.16184057
231507,0.45622912
231508,0.18708381
231509,0.18313001
231510,0.37316528
231511,0.32355297
231512,0.24772966
231513,0.16618267
231514,0.44272286
231515,0.15542307
231516,0.17835099
231517,0.1743015
231518,0.17646043
231519,0.29062518
231520,0.27509037
231521,0.19763283
231522,0.37980068
231523,0.2100073
231524,0.269937
231525,0.20402536
231526,0.3951151
231527,0.36857605
231528,0.16621917
231529,0.17906246
231530,0.17678788
231531,0.21706475
231532,0.24288301
231533,0.23610663
231534,0.17983648
231535,0.16789071
231536,0.27634203
231537,0.17048652
231538,0.16883273
231539,0.22423846
231540,0.28355837
231541,0.37414375
231542,0.19726852
231543,0.18039201
231544,0.17400256
231545,0.17634606
231546,0.16615325
231547,0.21551098
231548,0.40805262
231549,0.17552444
231550,0.3168489
231551,0.22067298
231552,0.46287593
231553,0.2825059
231554,0.21326512
231555,0.22991286
231556,0.46173766
231557,0.15464942
231558,0.28031582
231559,0.41748554
231560,0.160271
231561,0.3601996
231562,0.1942048
231563,0.45645404
231564,0.16980352
231565,0.1548928
231566,0.4223562
231567,0.17679812
231568,0.17482805
231569,0.22883219
231570,0.15886134
231571,0.26603407
231572,0.1793034
231573,0.28516966
231574,0.2047652
231575,0.15636463
231576,0.16729355
231577,0.17876098
231578,0.1549653
231579,0.16502824
231580,0.17725475
231581,0.15464942
231582,0.21018341
231583,0.1748502
231584,0.16467421
231585,0.447545
231586,0.44442588
231587,0.16031091
231588,0.3365137
231589,0.3045661
231590,0.20878483
231591,0.2412591
231592,0.19362503
231593,0.2222032
231594,0.27204975
231595,0.21086675
231596,0.2107448
231597,0.15511324
231598,0.24690159
231599,0.31123713
231600,0.1849696
231601,0.17484903
231602,0.17450346
231603,0.23565874
231604,0.16627927
231605,0.17750633
231606,0.18156411
231607,0.20306051
231608,0.23460847
231609,0.15632716
231610,0.41082165
231611,0.17661884
231612,0.32470116
231613,0.44318137
231614,0.37391788
231615,0.21067914
231616,0.19682749
231617,0.26730415
231618,0.17738266
231619,0.22159804
231620,0.17719376
231621,0.40394735
231622,0.18738937
231623,0.23269288
231624,0.19723508
231625,0.30330068
231626,0.25517628
231627,0.2067532
231628,0.29851782
231629,0.4998083
231630,0.1752019
231631,0.1855976
231632,0.1765794
231633,0.15464942
231634,0.15736417
231635,0.24408069
231636,0.18229964
231637,0.15481703
231638,0.16531345
231639,0.17849611
231640,0.36964238
231641,0.44257635
231642,0.17687562
231643,0.21387172
231644,0.24460302
231645,0.17993462
231646,0.15514764
231647,0.28325456
231648,0.16744071
231649,0.21084529
231650,0.18765113
231651,0.16467421
231652,0.23307982
231653,0.232496
231654,0.15669401
231655,0.4136504
231656,0.15464942
231657,0.16541415
231658,0.24480295
231659,0.16732231
231660,0.19133677
231661,0.167284
231662,0.15452063
231663,0.15452063
231664,0.15480733
231665,0.26536104
231666,0.15452063
231667,0.21512762
231668,0.35024375
231669,0.47009146
231670,0.22542997
231671,0.18672611
231672,0.2159293
231673,0.36766404
231674,0.17426443
231675,0.2311803
231676,0.15510418
231677,0.18016163
231678,0.19410259
231679,0.1649861
231680,0.46287593
231681,0.17599626
231682,0.16113214
231683,0.15464942
231684,0.2858434
231685,0.35201365
231686,0.3203346
231687,0.16327474
231688,0.23023182
231689,0.40295646
231690,0.33985972
231691,0.25411433
231692,0.46332005
231693,0.17511761
231694,0.17765573
231695,0.25569463
231696,0.15997975
231697,0.32193738
231698,0.18838045
231699,0.17255299
231700,0.20304883
231701,0.16009143
231702,0.15480733
231703,0.16699176
231704,0.373637
231705,0.17646043
231706,0.30447468
231707,0.23887044
231708,0.16467421
231709,0.2764011
231710,0.24355644
231711,0.20639707
231712,0.15674601
231713,0.42875782
231714,0.39352158
231715,0.1768327
231716,0.24563831
231717,0.3573044
231718,0.447545
231719,0.19304033
231720,0.23270969
231721,0.29396337
231722,0.15967532
231723,0.4345832
231724,0.22124723
231725,0.17997164
231726,0.1884692
231727,0.18175115
231728,0.24520534
231729,0.16062951
231730,0.27386692
231731,0.2022515
231732,0.19742694
231733,0.20619178
231734,0.1546578
231735,0.16694832
231736,0.18005745
231737,0.15464942
231738,0.23291785
231739,0.20802623
231740,0.21387172
231741,0.17706099
231742,0.1599721
231743,0.15518978
231744,0.1776325
231745,0.20727667
231746,0.42983904
231747,0.1603004
231748,0.4291381
231749,0.28059503
231750,0.1856501
231751,0.16567115
231752,0.21975099
231753,0.3735156
231754,0.19029607
231755,0.20558794
231756,0.15464942
231757,0.20759183
231758,0.18853275
231759,0.16601655
231760,0.26666534
231761,0.15713297
231762,0.20706628
231763,0.20565866
231764,0.23990981
231765,0.15967532
231766,0.17552444
231767,0.17703784
231768,0.33754772
231769,0.27646327
231770,0.23887044
231771,0.17719804
231772,0.21992609
231773,0.17816803
231774,0.25654277
231775,0.18759954
231776,0.4031888
231777,0.167025
231778,0.16498531
231779,0.16215427
231780,0.16518238
231781,0.32742184
231782,0.2811141
231783,0.238287
231784,0.2898464
231785,0.18825576
231786,0.16692352
231787,0.3489575
231788,0.20376882
231789,0.2698704
231790,0.1908811
231791,0.29076082
231792,0.17983204
231793,0.45285773
231794,0.27984926
231795,0.29673088
231796,0.4671147
231797,0.20631313
231798,0.23242812
231799,0.22130093
231800,0.16627318
231801,0.28634098
231802,0.26104918
231803,0.18824808
231804,0.15488882
231805,0.16651113
231806,0.20607938
231807,0.28567573
231808,0.20229678
231809,0.22800785
231810,0.40237936
231811,0.18016163
231812,0.17603123
231813,0.17417617
231814,0.26577753
231815,0.2350223
231816,0.22011581
231817,0.24280095
231818,0.18772924
231819,0.17422242
231820,0.15482476
231821,0.1649861
231822,0.16141917
231823,0.23508058
231824,0.23675595
231825,0.29465687
231826,0.22884524
231827,0.41780698
231828,0.4135958
231829,0.3880076
231830,0.26939467
231831,0.23474716
231832,0.3794486
231833,0.21791069
231834,0.15997975
231835,0.33461532
231836,0.37971717
231837,0.4866945
231838,0.18689016
231839,0.21827888
231840,0.41104805
231841,0.1597165
231842,0.17450346
231843,0.16728142
231844,0.15510418
231845,0.17756954
231846,0.24764518
231847,0.24329336
231848,0.22005068
231849,0.15574989
231850,0.1674392
231851,0.25459117
231852,0.22787036
231853,0.32414338
231854,0.24156348
231855,0.1756971
231856,0.16061074
231857,0.19203214
231858,0.20870677
231859,0.18557917
231860,0.45668733
231861,0.20686811
231862,0.16096257
231863,0.23407276
231864,0.33905312
231865,0.2394638
231866,0.17744255
231867,0.1548928
231868,0.23183064
231869,0.18714364
231870,0.16540302
231871,0.27483886
231872,0.15480733
231873,0.16112022
231874,0.17628291
231875,0.16112022
231876,0.2231146
231877,0.16504131
231878,0.18839498
231879,0.19354661
231880,0.28116772
231881,0.19839247
231882,0.19038852
231883,0.23183064
231884,0.15584421
231885,0.17576154
231886,0.15481703
231887,0.35340676
231888,0.17096569
231889,0.15556268
231890,0.1560658
231891,0.23102066
231892,0.24865854
231893,0.17655584
231894,0.3710112
231895,0.19784538
231896,0.18016185
231897,0.16618267
231898,0.16659361
231899,0.22440012
231900,0.30638415
231901,0.44178382
231902,0.28242707
231903,0.21550596
231904,0.164572
231905,0.16738631
231906,0.18336563
231907,0.16475858
231908,0.2838802
231909,0.15494601
231910,0.16112022
231911,0.20173703
231912,0.17345127
231913,0.33209237
231914,0.28661418
231915,0.25234273
231916,0.23327121
231917,0.2965379
231918,0.2735251
231919,0.23242812
231920,0.25727594
231921,0.2754479
231922,0.15890428
231923,0.15512572
231924,0.27613497
231925,0.1975633
231926,0.16574219
231927,0.17713311
231928,0.21378967
231929,0.3338675
231930,0.16112022
231931,0.19201149
231932,0.22276822
231933,0.18253288
231934,0.20330438
231935,0.16531345
231936,0.17888501
231937,0.17671484
231938,0.27184993
231939,0.18634406
231940,0.1592477
231941,0.44107482
231942,0.17422242
231943,0.41895318
231944,0.3335801
231945,0.18408959
231946,0.15546176
231947,0.2949638
231948,0.16744071
231949,0.31432927
231950,0.21870038
231951,0.15985581
231952,0.16914919
231953,0.20531507
231954,0.4236642
231955,0.17688787
231956,0.15482476
231957,0.1769637
231958,0.19773623
231959,0.26441815
231960,0.25202936
231961,0.21684004
231962,0.32175806
231963,0.22584505
231964,0.17770033
231965,0.15622492
231966,0.16723484
231967,0.4183542
231968,0.1752019
231969,0.17875873
231970,0.20606796
231971,0.335069
231972,0.22884524
231973,0.24723595
231974,0.21962765
231975,0.23102066
231976,0.16813132
231977,0.2922678
231978,0.1602981
231979,0.19464312
231980,0.30615115
231981,0.17401178
231982,0.23106101
231983,0.20571406
231984,0.19306341
231985,0.29199216
231986,0.16072443
231987,0.21032742
231988,0.16871378
231989,0.26727748
231990,0.16502824
231991,0.16010208
231992,0.17595662
231993,0.2057718
231994,0.17888501
231995,0.16113742
231996,0.22943665
231997,0.18373857
231998,0.17708372
231999,0.1560658
232000,0.2749281
232001,0.15518978
232002,0.18472277
232003,0.17550588
232004,0.24389802
232005,0.19817139
232006,0.15512162
232007,0.24856248
232008,0.16114424
232009,0.30689344
232010,0.16156833
232011,0.22314818
232012,0.17838152
232013,0.4039507
232014,0.46127638
232015,0.24496332
232016,0.21849298
232017,0.23213483
232018,0.2543251
232019,0.22818191
232020,0.28757045
232021,0.41236368
232022,0.17474093
232023,0.24142914
232024,0.19054727
232025,0.16763209
232026,0.17519389
232027,0.3572417
232028,0.1649861
232029,0.26993755
232030,0.17364693
232031,0.44227055
232032,0.27758816
232033,0.17822844
232034,0.15627092
232035,0.17287932
232036,0.15515606
232037,0.17801727
232038,0.25960615
232039,0.18994325
232040,0.2389636
232041,0.2213354
232042,0.38076186
232043,0.31560087
232044,0.1560658
232045,0.18555976
232046,0.24445087
232047,0.1752223
232048,0.15497583
232049,0.20344917
232050,0.16661958
232051,0.27519143
232052,0.16010119
232053,0.37017643
232054,0.2698415
232055,0.16752735
232056,0.27354673
232057,0.22901022
232058,0.4196637
232059,0.25128952
232060,0.18198739
232061,0.4568637
232062,0.3580561
232063,0.23066498
232064,0.18908837
232065,0.15985581
232066,0.18214205
232067,0.18356703
232068,0.26545843
232069,0.18579681
232070,0.31835765
232071,0.20228557
232072,0.20414922
232073,0.17804691
232074,0.18676092
232075,0.22913037
232076,0.15984322
232077,0.18187135
232078,0.16502824
232079,0.18373857
232080,0.26306456
232081,0.18907107
232082,0.16139212
232083,0.37391788
232084,0.43934116
232085,0.23928837
232086,0.16548647
232087,0.29524535
232088,0.4742825
232089,0.20896997
232090,0.15632716
232091,0.41126624
232092,0.1574291
232093,0.197855
232094,0.1673556
232095,0.17983204
232096,0.22470437
232097,0.15652399
232098,0.1651198
232099,0.16760421
232100,0.15482476
232101,0.1850338
232102,0.26603407
232103,0.27031842
232104,0.15739428
232105,0.17634843
232106,0.20082015
232107,0.2827036
232108,0.1741615
232109,0.40563068
232110,0.22343077
232111,0.15967532
232112,0.17628025
232113,0.2349839
232114,0.17655925
232115,0.16058522
232116,0.25397846
232117,0.1752019
232118,0.19089183
232119,0.23979548
232120,0.43490186
232121,0.16541415
232122,0.17705883
232123,0.17531236
232124,0.16696607
232125,0.15970233
232126,0.17398788
232127,0.15636463
232128,0.16701378
232129,0.24895345
232130,0.2483732
232131,0.2421837
232132,0.4222723
232133,0.15852429
232134,0.15494601
232135,0.24041438
232136,0.16495283
232137,0.16862097
232138,0.23138398
232139,0.3784556
232140,0.2405645
232141,0.29398462
232142,0.15583578
232143,0.2721479
232144,0.22052465
232145,0.35848826
232146,0.2361144
232147,0.43915004
232148,0.2637381
232149,0.19661477
232150,0.15997975
232151,0.34801546
232152,0.20436926
232153,0.19913504
232154,0.20912676
232155,0.18214205
232156,0.28929943
232157,0.39981475
232158,0.19788621
232159,0.24430412
232160,0.29290313
232161,0.15501787
232162,0.40144348
232163,0.17294474
232164,0.26628688
232165,0.31302726
232166,0.17926158
232167,0.3313251
232168,0.16112022
232169,0.24579933
232170,0.16567115
232171,0.18052126
232172,0.16467421
232173,0.22214586
232174,0.31930694
232175,0.18450794
232176,0.1930318
232177,0.3049066
232178,0.17488532
232179,0.17679812
232180,0.16789071
232181,0.21681346
232182,0.22558045
232183,0.1546578
232184,0.21852526
232185,0.25301167
232186,0.1752019
232187,0.17779441
232188,0.23167075
232189,0.17888501
232190,0.15735567
232191,0.31240535
232192,0.45524082
232193,0.18778007
232194,0.16466437
232195,0.17764828
232196,0.24308358
232197,0.26623613
232198,0.22161649
232199,0.20514879
232200,0.1666361
232201,0.20668161
232202,0.1667831
232203,0.18176727
232204,0.29876164
232205,0.2331105
232206,0.22895555
232207,0.16574219
232208,0.20276657
232209,0.15620409
232210,0.2352952
232211,0.24269806
232212,0.17679812
232213,0.21617837
232214,0.32346526
232215,0.2722181
232216,0.15755984
232217,0.17678788
232218,0.19709486
232219,0.23126544
232220,0.33597192
232221,0.15735567
232222,0.17700233
232223,0.17917645
232224,0.1650905
232225,0.17556605
232226,0.17703953
232227,0.21625037
232228,0.16010208
232229,0.16002223
232230,0.29025677
232231,0.23596801
232232,0.22423728
232233,0.22138937
232234,0.24950846
232235,0.25459117
232236,0.15632716
232237,0.21464635
232238,0.19260947
232239,0.22753437
232240,0.2282001
232241,0.18035829
232242,0.2819109
232243,0.16541415
232244,0.20056705
232245,0.18902673
232246,0.20759183
232247,0.17618413
232248,0.23431557
232249,0.18921839
232250,0.43145895
232251,0.26195335
232252,0.18964633
232253,0.25138703
232254,0.19224572
232255,0.20697932
232256,0.19306341
232257,0.164572
232258,0.20520197
232259,0.21694958
232260,0.18988818
232261,0.16541415
232262,0.33730766
232263,0.22071394
232264,0.1882944
232265,0.3415212
232266,0.1857761
232267,0.16239317
232268,0.17596401
232269,0.15583578
232270,0.16061074
232271,0.35601407
232272,0.22875121
232273,0.16323282
232274,0.38129517
232275,0.3582781
232276,0.21796301
232277,0.20338106
232278,0.26670924
232279,0.19173458
232280,0.16018811
232281,0.5015313
232282,0.17056182
232283,0.24389221
232284,0.18336563
232285,0.19951804
232286,0.16031091
232287,0.20683725
232288,0.22922973
232289,0.15953082
232290,0.17757031
232291,0.19488336
232292,0.41183162
232293,0.17576075
232294,0.22639386
232295,0.28376567
232296,0.3214219
232297,0.22410618
232298,0.1746149
232299,0.18795845
232300,0.15482476
232301,0.21091823
232302,0.21283206
232303,0.38090464
232304,0.15500882
232305,0.19314961
232306,0.4522018
232307,0.15890428
232308,0.21444777
232309,0.15593392
232310,0.1546578
232311,0.2067532
232312,0.21834643
232313,0.17540467
232314,0.17885955
232315,0.22692643
232316,0.3335857
232317,0.39963558
232318,0.17718224
232319,0.2275326
232320,0.28941864
232321,0.22478741
232322,0.15452063
232323,0.19358246
232324,0.15888944
232325,0.17511185
232326,0.24350645
232327,0.17680013
232328,0.3138723
232329,0.19440414
232330,0.17712384
232331,0.16076113
232332,0.31736633
232333,0.21857597
232334,0.20691535
232335,0.164572
232336,0.26870665
232337,0.18400118
232338,0.19460736
232339,0.32809153
232340,0.15480733
232341,0.19685653
232342,0.4331016
232343,0.32373562
232344,0.17847969
232345,0.15506063
232346,0.28601325
232347,0.15480733
232348,0.2011069
232349,0.19771956
232350,0.16736671
232351,0.29216182
232352,0.15530598
232353,0.16061074
232354,0.15997975
232355,0.39670095
232356,0.18202232
232357,0.18052882
232358,0.22841415
232359,0.21029685
232360,0.17798094
232361,0.32798043
232362,0.17678788
232363,0.29579252
232364,0.17725475
232365,0.44210023
232366,0.16068406
232367,0.21045572
232368,0.23603743
232369,0.36302397
232370,0.2504141
232371,0.37316528
232372,0.15752499
232373,0.266784
232374,0.23210323
232375,0.17422242
232376,0.2643569
232377,0.1597165
232378,0.16245887
232379,0.30673578
232380,0.27988303
232381,0.17876098
232382,0.23296791
232383,0.2256288
232384,0.22222292
232385,0.38977724
232386,0.22472732
232387,0.19954877
232388,0.1814636
232389,0.15494601
232390,0.26795623
232391,0.22208588
232392,0.17386098
232393,0.24674188
232394,0.24669158
232395,0.19330531
232396,0.16019982
232397,0.16323282
232398,0.20234676
232399,0.23503053
232400,0.1913923
232401,0.33435524
232402,0.17773016
232403,0.21288773
232404,0.17752156
232405,0.15985581
232406,0.15480733
232407,0.18300882
232408,0.24925141
232409,0.1811576
232410,0.34908396
232411,0.15485913
232412,0.18664272
232413,0.17876098
232414,0.23458706
232415,0.21256846
232416,0.19163929
232417,0.17679812
232418,0.28304583
232419,0.19466478
232420,0.37687385
232421,0.3827325
232422,0.15583578
232423,0.21284582
232424,0.25079066
232425,0.17665638
232426,0.358081
232427,0.20527574
232428,0.2664624
232429,0.15997975
232430,0.21193676
232431,0.20066194
232432,0.17983648
232433,0.16015741
232434,0.16541415
232435,0.2690232
232436,0.16487609
232437,0.17377634
232438,0.2682033
232439,0.26613945
232440,0.23645633
232441,0.3365211
232442,0.16566859
232443,0.37412626
232444,0.20683725
232445,0.1597165
232446,0.44123167
232447,0.1884692
232448,0.15480733
232449,0.19704038
232450,0.1800072
232451,0.15494601
232452,0.15985742
232453,0.16557671
232454,0.3192973
232455,0.3039554
232456,0.16057661
232457,0.18964633
232458,0.18773475
232459,0.26558167
232460,0.2138404
232461,0.2855402
232462,0.24391703
232463,0.18717292
232464,0.33204472
232465,0.19278821
232466,0.16541415
232467,0.37205553
232468,0.16115704
232469,0.16632429
232470,0.21705742
232471,0.22687638
232472,0.17327611
232473,0.4674369
232474,0.46050042
232475,0.2154947
232476,0.2486338
232477,0.20574343
232478,0.19587281
232479,0.18644069
232480,0.17652223
232481,0.23542339
232482,0.1570459
232483,0.29076082
232484,0.23273481
232485,0.339654
232486,0.21284918
232487,0.17589024
232488,0.17994481
232489,0.15494601
232490,0.28803495
232491,0.27457988
232492,0.27581063
232493,0.16002223
232494,0.16008124
232495,0.2204614
232496,0.16763209
232497,0.21794873
232498,0.17002414
232499,0.15576531
232500,0.464831
232501,0.17628291
232502,0.15636463
232503,0.16108812
232504,0.15510418
232505,0.18461417
232506,0.21377304
232507,0.17606267
232508,0.2227804
232509,0.21920064
232510,0.25500605
232511,0.33565494
232512,0.35524592
232513,0.15994017
232514,0.17888501
232515,0.21111697
232516,0.1982516
232517,0.21908659
232518,0.16777197
232519,0.1771644
232520,0.3735156
232521,0.44513273
232522,0.4253173
232523,0.3096347
232524,0.24446627
232525,0.21233602
232526,0.17512053
232527,0.21544226
232528,0.29807237
232529,0.24192327
232530,0.17184216
232531,0.27548197
232532,0.17679812
232533,0.17741744
232534,0.15852429
232535,0.16752735
232536,0.20902641
232537,0.15622492
232538,0.31000647
232539,0.16008124
232540,0.3392218
232541,0.2782753
232542,0.21606514
232543,0.17752156
232544,0.15967532
232545,0.21189642
232546,0.16100402
232547,0.19960453
232548,0.1975633
232549,0.22762787
232550,0.465238
232551,0.16038741
232552,0.17519389
232553,0.18407422
232554,0.29275015
232555,0.25411493
232556,0.2416443
232557,0.1560658
232558,0.20305811
232559,0.43516433
232560,0.34912288
232561,0.2874635
232562,0.30025524
232563,0.21006146
232564,0.18211932
232565,0.16541415
232566,0.2543947
232567,0.19348924
232568,0.15985581
232569,0.1768327
232570,0.1613564
232571,0.42303076
232572,0.4170337
232573,0.2743527
232574,0.16480307
232575,0.17345127
232576,0.16659361
232577,0.16627318
232578,0.2695992
232579,0.17697375
232580,0.16018938
232581,0.2177648
232582,0.29122746
232583,0.160245
232584,0.1744876
232585,0.17815588
232586,0.18716176
232587,0.167025
232588,0.17655584
232589,0.168071
232590,0.15452063
232591,0.15967532
232592,0.2222853
232593,0.18600468
232594,0.16790497
232595,0.38316745
232596,0.1772995
232597,0.26603407
232598,0.17779441
232599,0.19521555
232600,0.17603657
232601,0.29190344
232602,0.16695096
232603,0.16049333
232604,0.21849877
232605,0.2289975
232606,0.30048117
232607,0.22035106
232608,0.36877754
232609,0.17652223
232610,0.22689624
232611,0.17605947
232612,0.23506954
232613,0.16109236
232614,0.19112034
232615,0.3079703
232616,0.15575896
232617,0.27413028
232618,0.2772136
232619,0.16152997
232620,0.19784538
232621,0.19670078
232622,0.2954999
232623,0.15991072
232624,0.37879717
232625,0.24314743
232626,0.17719273
232627,0.24469967
232628,0.40403077
232629,0.23066498
232630,0.21109372
232631,0.23565874
232632,0.17812738
232633,0.24629128
232634,0.4243827
232635,0.42903042
232636,0.22895555
232637,0.19378525
232638,0.173475
232639,0.19574147
232640,0.16567115
232641,0.16744605
232642,0.15652399
232643,0.22025955
232644,0.18516979
232645,0.17693526
232646,0.15717931
232647,0.16109236
232648,0.1896192
232649,0.44227055
232650,0.3557526
232651,0.1582849
232652,0.32279223
232653,0.15865579
232654,0.42258245
232655,0.21539026
232656,0.361105
232657,0.28116772
232658,0.20423436
232659,0.32513842
232660,0.19349195
232661,0.35552132
232662,0.19367668
232663,0.2795596
232664,0.16046678
232665,0.17679812
232666,0.32126057
232667,0.2846762
232668,0.323919
232669,0.19132829
232670,0.19085413
232671,0.17377634
232672,0.20501146
232673,0.18038908
232674,0.16016212
232675,0.19998933
232676,0.16016334
232677,0.1546578
232678,0.19583742
232679,0.31601265
232680,0.16698413
232681,0.16142686
232682,0.34480405
232683,0.19407645
232684,0.3516788
232685,0.17768109
232686,0.23615481
232687,0.3440222
232688,0.16980352
232689,0.2858434
232690,0.34244528
232691,0.2333208
232692,0.19161443
232693,0.2998135
232694,0.22385314
232695,0.20471233
232696,0.2578645
232697,0.3048319
232698,0.16574219
232699,0.26599547
232700,0.18819153
232701,0.17722398
232702,0.25991318
232703,0.17072926
232704,0.15510418
232705,0.24684262
232706,0.26452145
232707,0.16651113
232708,0.16096766
232709,0.25755256
232710,0.17780496
232711,0.16573104
232712,0.21998018
232713,0.44705233
232714,0.16615325
232715,0.16940126
232716,0.18721353
232717,0.17460455
232718,0.25465977
232719,0.16517411
232720,0.1548928
232721,0.31930694
232722,0.1992384
232723,0.24410546
232724,0.15464942
232725,0.25460967
232726,0.4312727
232727,0.20668401
232728,0.17709216
232729,0.22895555
232730,0.20184603
232731,0.31126234
232732,0.26790527
232733,0.24165097
232734,0.31533414
232735,0.1599721
232736,0.19875538
232737,0.17619824
232738,0.17688787
232739,0.19292052
232740,0.2707857
232741,0.15481636
232742,0.23196088
232743,0.2724303
232744,0.16467421
232745,0.2001999
232746,0.18748313
232747,0.17400256
232748,0.36870855
232749,0.15485913
232750,0.1599721
232751,0.15464942
232752,0.24235067
232753,0.42981973
232754,0.25047368
232755,0.17418806
232756,0.19521555
232757,0.22370826
232758,0.20209593
232759,0.19122562
232760,0.15674047
232761,0.44643685
232762,0.19587123
232763,0.15539166
232764,0.19007224
232765,0.15464942
232766,0.16627927
232767,0.3752469
232768,0.21012196
232769,0.23981358
232770,0.1752019
232771,0.15953082
232772,0.18198739
232773,0.1649861
232774,0.17703694
232775,0.1677995
232776,0.15481703
232777,0.26554275
232778,0.23913562
232779,0.27783355
232780,0.29096407
232781,0.22379678
232782,0.17549108
232783,0.17853095
232784,0.2664624
232785,0.17386098
232786,0.17789112
232787,0.19705144
232788,0.23915116
232789,0.15485074
232790,0.21553712
232791,0.27476388
232792,0.23448269
232793,0.24028684
232794,0.17815588
232795,0.31946585
232796,0.23477446
232797,0.20714265
232798,0.18609744
232799,0.16651113
232800,0.20841591
232801,0.3827325
232802,0.23669161
232803,0.33495176
232804,0.17825201
232805,0.19295137
232806,0.18068524
232807,0.29529583
232808,0.16813052
232809,0.23883882
232810,0.1546578
232811,0.23545188
232812,0.16660869
232813,0.33635694
232814,0.18091021
232815,0.15452063
232816,0.2021734
232817,0.15890428
232818,0.15620409
232819,0.25528243
232820,0.31882098
232821,0.1888708
232822,0.26997295
232823,0.323748
232824,0.16651113
232825,0.15934375
232826,0.17845257
232827,0.17364693
232828,0.15902275
232829,0.337285
232830,0.19950831
232831,0.18232977
232832,0.15967532
232833,0.19052151
232834,0.1749055
232835,0.19343276
232836,0.15752499
232837,0.16467421
232838,0.35114908
232839,0.15485074
232840,0.17688787
232841,0.42227632
232842,0.16199298
232843,0.22686857
232844,0.16651194
232845,0.16208877
232846,0.35549822
232847,0.23849116
232848,0.20226927
232849,0.15997975
232850,0.31382248
232851,0.19073527
232852,0.16019982
232853,0.17911027
232854,0.18337353
232855,0.15515606
232856,0.19767922
232857,0.1597165
232858,0.36814392
232859,0.19443187
232860,0.1919483
232861,0.16019982
232862,0.47690302
232863,0.23157029
232864,0.44273275
232865,0.17926362
232866,0.21490355
232867,0.2113359
232868,0.24287727
232869,0.21595758
232870,0.32334667
232871,0.20758812
232872,0.24408048
232873,0.15500882
232874,0.1780497
232875,0.16130203
232876,0.15484683
232877,0.25300825
232878,0.37479416
232879,0.18324247
232880,0.4153164
232881,0.36193657
232882,0.24686985
232883,0.16531345
232884,0.20206338
232885,0.16634522
232886,0.17725475
232887,0.1802818
232888,0.2850662
232889,0.3619108
232890,0.16683696
232891,0.15530598
232892,0.39667204
232893,0.17870991
232894,0.32088163
232895,0.22856398
232896,0.19521555
232897,0.2189645
232898,0.20369337
232899,0.321369
232900,0.15652399
232901,0.16046678
232902,0.1617977
232903,0.27476388
232904,0.17646043
232905,0.26553744
232906,0.20156524
232907,0.20056705
232908,0.16778205
232909,0.15514764
232910,0.16534068
232911,0.18172011
232912,0.24640055
232913,0.33554304
232914,0.177403
232915,0.16897577
232916,0.21913567
232917,0.18846986
232918,0.15999681
232919,0.1975633
232920,0.15488882
232921,0.21322551
232922,0.18303199
232923,0.4005882
232924,0.21238843
232925,0.17705442
232926,0.30935574
232927,0.16467421
232928,0.15622492
232929,0.1797506
232930,0.1546578
232931,0.18718292
232932,0.3199959
232933,0.17726545
232934,0.22135355
232935,0.4596306
232936,0.41651857
232937,0.15464942
232938,0.22147773
232939,0.24875008
232940,0.20338967
232941,0.18213235
232942,0.23111206
232943,0.20829043
232944,0.21855871
232945,0.16531345
232946,0.24565278
232947,0.15495442
232948,0.24590704
232949,0.30460554
232950,0.24783286
232951,0.15494601
232952,0.16096257
232953,0.37481222
232954,0.25111637
232955,0.15546176
232956,0.18193954
232957,0.17422242
232958,0.2486338
232959,0.1768327
232960,0.17700233
232961,0.16467421
232962,0.21037886
232963,0.15652399
232964,0.17709216
232965,0.22892761
232966,0.15490119
232967,0.2226571
232968,0.17427935
232969,0.33700338
232970,0.19330612
232971,0.1597165
232972,0.21711102
232973,0.25271088
232974,0.16017589
232975,0.2323806
232976,0.16582665
232977,0.24281439
232978,0.15464942
232979,0.20095655
232980,0.27708766
232981,0.22561474
232982,0.1772299
232983,0.2858434
232984,0.19720156
232985,0.17540467
232986,0.23407276
232987,0.15652399
232988,0.15494601
232989,0.398348
232990,0.21983196
232991,0.20525794
232992,0.2506458
232993,0.16583194
232994,0.4253379
232995,0.2666236
232996,0.19440557
232997,0.19291757
232998,0.17485793
232999,0.18137333
233000,0.15852429
233001,0.2036851
233002,0.17880143
233003,0.19698675
233004,0.19090362
233005,0.4253379
233006,0.18287808
233007,0.23697735
233008,0.28167385
233009,0.16467421
233010,0.21807908
233011,0.16113742
233012,0.22256409
233013,0.20207483
233014,0.18336563
233015,0.20423436
233016,0.30161622
233017,0.22781664
233018,0.18016163
233019,0.18390357
233020,0.20423436
233021,0.16695096
233022,0.19277304
233023,0.17738266
233024,0.17551117
233025,0.38519964
233026,0.15485913
233027,0.18157266
233028,0.21503769
233029,0.22752835
233030,0.23207194
233031,0.37165287
233032,0.16659361
233033,0.16763209
233034,0.38790074
233035,0.50148976
233036,0.1548928
233037,0.20719422
233038,0.23515302
233039,0.1649861
233040,0.15967532
233041,0.1704272
233042,0.15882625
233043,0.21917382
233044,0.15480733
233045,0.29124624
233046,0.18834414
233047,0.17712866
233048,0.15482476
233049,0.21422137
